dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,341,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,342,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,343,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,344,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,345,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,346,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,347,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,348,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,349,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,350,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,351,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,352,42,2,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,353,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,354,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,355,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,356,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,357,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,358,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,359,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,360,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,361,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,362,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,363,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,364,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,365,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,366,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,367,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,368,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,369,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,370,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,371,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,372,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,373,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,374,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,375,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,376,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,377,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,378,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,379,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,380,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,381,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,382,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,383,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,384,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,385,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,386,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,387,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,388,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,389,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,390,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,391,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,392,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,393,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,394,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,395,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,396,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,397,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,398,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,399,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,400,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,401,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,402,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,403,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,404,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,405,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,406,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,407,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,408,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,409,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,410,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,411,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,412,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,413,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,414,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,415,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,416,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,417,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,418,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,419,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,420,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,421,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,422,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,423,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,424,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,425,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,426,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,427,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,428,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,429,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,430,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,431,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,432,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,433,42,2,1
